indeks_operasi,nilai,satuan
0,0.006149550215465295,detik
1,0.013500942265388515,detik
2,0.014536546209943796,detik
3,0.012437813289155174,detik
4,0.009525597316049371,detik
5,0.01105150170522718,detik
6,0.01224345967872445,detik
7,0.006129473107077515,detik
8,0.008597515056797895,detik
9,0.011520237653874502,detik
10,0.01398030052668418,detik
11,0.010217013310508003,detik
12,0.007642131564656603,detik
13,0.0064767883853143705,detik
14,0.009335439344541414,detik
15,0.005790440260207575,detik
16,0.009382497451637765,detik
17,0.011695859974796975,detik
18,0.014042007473270543,detik
19,0.01490122791528985,detik
20,0.008245845316687244,detik
21,0.010692582435699833,detik
22,0.012892078622122022,detik
23,0.011822109792824474,detik
24,0.007637099578931146,detik
25,0.01358862711392245,detik
26,0.0052082005619857544,detik
27,0.014335444162962275,detik
28,0.007898167337213649,detik
29,0.01161375913313966,detik
30,0.009067290713133374,detik
31,0.007172783987738932,detik
32,0.013548273961749308,detik
33,0.013530143544621821,detik
34,0.008856350837836424,detik
35,0.011360713385885356,detik
36,0.010500195469553608,detik
37,0.007318046200361368,detik
38,0.014095749231408813,detik
39,0.014005673283769178,detik
40,0.005906076063451006,detik
41,0.010105846004597394,detik
42,0.008187192213577943,detik
43,0.008681704367415072,detik
44,0.008281019270255496,detik
45,0.013871025338151047,detik
46,0.00555585673908719,detik
47,0.007233968542064901,detik
48,0.006914904075980185,detik
49,0.005087262165969672,detik
50,0.006708437561519979,detik
51,0.010018648235778312,detik
52,0.008333357420198742,detik
53,0.014474630664558015,detik
54,0.007551711912420602,detik
55,0.008419327075768653,detik
56,0.006524323249226686,detik
57,0.007413687794961656,detik
58,0.007213615113980533,detik
59,0.007624794122810102,detik
60,0.014985360913549305,detik
61,0.009539352450649083,detik
62,0.01011146503946923,detik
63,0.014263842052077695,detik
64,0.011243938274301882,detik
65,0.010245211070702628,detik
66,0.014941292893805292,detik
67,0.012431246315072541,detik
68,0.008658207349109525,detik
69,0.011174595411492946,detik
70,0.010258609291431579,detik
71,0.013752519579464901,detik
72,0.011536293466361576,detik
73,0.010353434069055378,detik
74,0.010333925077460126,detik
75,0.012713834568493879,detik
76,0.014236081636475866,detik
77,0.007205688829263035,detik
78,0.008576793928939414,detik
79,0.011519034176788161,detik
80,0.012711713036663234,detik
81,0.010102996192423656,detik
82,0.014664516812572172,detik
83,0.007405684050756867,detik
84,0.008449492686427036,detik
85,0.012236921067363146,detik
86,0.007430918815550498,detik
87,0.011885552769137851,detik
88,0.010964128934347004,detik
89,0.007613210005784235,detik
90,0.01248378250095271,detik
91,0.009616233869793527,detik
92,0.008057355193140235,detik
93,0.014810092612878262,detik
94,0.013271777313523504,detik
95,0.009269809829309174,detik
96,0.005154466165556395,detik
97,0.013410375403902924,detik
98,0.014668607499106538,detik
99,0.005287778186075822,detik
100,0.011104294490985912,detik
101,0.012247032149377803,detik
102,0.01315459893443701,detik
103,0.009818206176790033,detik
104,0.010360872718735023,detik
105,0.006872676758828997,detik
106,0.009338824285392185,detik
107,0.007594825822711577,detik
108,0.011021837598456593,detik
109,0.007579936665021034,detik
110,0.007020654357592329,detik
111,0.013522800781543085,detik
112,0.009945962810830506,detik
113,0.008945202822681592,detik
114,0.00947061944579594,detik
115,0.012907293447815653,detik
116,0.005153103701129845,detik
117,0.005360997920988422,detik
118,0.013802944413035634,detik
