indeks_operasi,nilai,satuan
0,24.383246024983237,detik
1,24.977119073999347,detik
2,25.836563890014077,detik
3,26.457395121018635,detik
4,26.5132693759806,detik
5,26.794916351005668,detik
6,30.190176887001144,detik
7,31.817402843997115,detik
8,33.785185034997994,detik
9,35.61903226200957,detik
10,26.872206066997023,detik
11,26.281624905008357,detik
12,26.1174337999837,detik
13,27.55864965400542,detik
14,29.769078006997006,detik
15,32.782282906991895,detik
16,35.857691986020654,detik
17,35.707366321992595,detik
18,37.510925180016784,detik
19,37.161893312993925,detik
20,25.50490662601078,detik
21,26.491743508988293,detik
22,30.443048888002522,detik
23,31.671020720998058,detik
24,35.627131735993316,detik
25,37.13856986298924,detik
26,38.049139305978315,detik
27,39.61240753298625,detik
28,32.953878587984946,detik
29,37.4025069430063,detik
30,34.092060319002485,detik
31,32.50237939899671,detik
32,32.85037436700077,detik
33,40.062600461998954,detik
34,35.03802341999835,detik
35,20.533528385014506,detik
36,34.551872444018954,detik
37,28.153377362003084,detik
38,31.470288568001706,detik
39,31.68722376500955,detik
40,20.09012795399758,detik
41,20.03614750300767,detik
42,20.05925336299697,detik
43,20.125443575991085,detik
44,20.05706143801217,detik
45,20.118126739980653,detik
46,20.112803984986385,detik
47,20.115076018992113,detik
48,20.091415631992277,detik
49,20.148893079021946,detik
50,20.126216044998728,detik
51,20.190471187001094,detik
52,20.25616046297364,detik
53,20.31365506898146,detik
54,21.09930829901714,detik
55,28.239292871992802,detik
56,28.392370657995343,detik
57,28.457522865006467,detik
58,32.06158768100431,detik
59,33.625588719994994,detik
60,37.661082838021684,detik
61,38.38464740299969,detik
62,38.51468813300016,detik
63,38.79404707602225,detik
64,38.80258302099537,detik
65,20.120975742989685,detik
66,20.32111123201321,detik
67,20.251523123006336,detik
68,20.303897129982943,detik
69,20.39599967902177,detik
70,20.437118075002218,detik
71,20.35342798399506,detik
72,20.321195875993,detik
73,20.304555082984734,detik
74,21.07576815399807,detik
75,20.822812362981495,detik
76,20.879160615004366,detik
77,22.083445758005837,detik
78,21.15202058700379,detik
79,22.48738160400535,detik
